Date,Ticker,Adj Close,Close,High,Low,Open,Volume
2023-01-05 10:30:00-05:00,GOOGL,86.33499908447266,86.33499908447266,86.86000061035156,86.20999908447266,86.81999969482422,3347559
2023-01-05 10:30:00-05:00,JNJ,178.86000061035156,178.86000061035156,179.27000427246094,178.41000366210938,178.9949951171875,733507
2023-01-05 10:30:00-05:00,MSFT,223.9149932861328,223.9149932861328,225.2333984375,223.64999389648438,225.14599609375,4097160
2023-01-05 10:30:00-05:00,TSLA,108.5999984741211,108.5999984741211,108.95999908447266,107.16010284423828,108.41000366210938,22871409
2023-01-05 10:30:00-05:00,UNH,491.6763000488281,491.6763000488281,494.19000244140625,489.9700012207031,494.0350036621094,657120
2023-01-05 11:30:00-05:00,AAPL,126.5031967163086,126.5031967163086,127.08000183105469,126.19999694824219,126.55000305175781,7404291
2023-01-05 11:30:00-05:00,AMZN,83.76499938964844,83.76499938964844,84.26000213623047,83.44999694824219,83.52960205078125,5926456
2023-01-05 11:30:00-05:00,BRK-B,311.75,311.75,312.0899963378906,310.6199951171875,310.80999755859375,243822
2023-01-05 11:30:00-05:00,GOOGL,86.52999877929688,86.52999877929688,86.87999725341797,86.12999725341797,86.33000183105469,2525873
2023-01-05 11:30:00-05:00,JNJ,178.63499450683594,178.63499450683594,178.91000366210938,178.50999450683594,178.8300018310547,634536
2023-01-05 11:30:00-05:00,MSFT,223.11900329589844,223.11900329589844,223.97999572753906,222.60000610351562,223.89999389648438,4270145
2023-01-05 11:30:00-05:00,TSLA,109.98739624023438,109.98739624023438,110.5199966430664,108.36000061035156,108.58999633789062,20577510
2023-01-05 11:30:00-05:00,UNH,491.8349914550781,491.8349914550781,492.0799865722656,490.17999267578125,491.6300048828125,536850
2023-01-05 12:30:00-05:00,AAPL,126.4800033569336,126.4800033569336,126.87000274658203,125.80010223388672,126.5,7045330
2023-01-05 12:30:00-05:00,AMZN,83.98200225830078,83.98200225830078,84.19999694824219,83.4800033569336,83.76619720458984,6218934
2023-01-05 12:30:00-05:00,BRK-B,312.7228088378906,312.7228088378906,313.44000244140625,311.6099853515625,311.7699890136719,250644
2023-01-05 12:30:00-05:00,GOOGL,86.76349639892578,86.76349639892578,86.98999786376953,86.05999755859375,86.53500366210938,2413916
2023-01-05 12:30:00-05:00,JNJ,179.19000244140625,179.19000244140625,179.3800048828125,178.5399932861328,178.63999938964844,401920
2023-01-05 12:30:00-05:00,MSFT,222.7698974609375,222.7698974609375,223.6699981689453,221.76019287109375,223.10000610351562,4584422
2023-01-05 12:30:00-05:00,TSLA,111.08499908447266,111.08499908447266,111.75,109.20999908447266,109.9800033569336,18165539
2023-01-05 12:30:00-05:00,UNH,492.6199951171875,492.6199951171875,493.2900085449219,491.1400146484375,491.8525085449219,371268
2023-01-05 13:30:00-05:00,AAPL,125.88870239257812,125.88870239257812,127.04000091552734,125.80999755859375,126.48999786376953,6003993
2023-01-05 13:30:00-05:00,AMZN,83.7699966430664,83.7699966430664,84.2699966430664,83.75,83.98249816894531,5065515
2023-01-05 13:30:00-05:00,BRK-B,312.7900085449219,312.7900085449219,314.0899963378906,312.6300048828125,312.6400146484375,333043
2023-01-05 13:30:00-05:00,GOOGL,86.53600311279297,86.53600311279297,86.8949966430664,86.44000244140625,86.7699966430664,1939237
2023-01-05 13:30:00-05:00,JNJ,179.3000030517578,179.3000030517578,179.41000366210938,178.89999389648438,179.1999969482422,457558
2023-01-05 13:30:00-05:00,MSFT,223.25289916992188,223.25289916992188,223.83999633789062,222.77999877929688,222.77999877929688,3949540
2023-01-05 13:30:00-05:00,TSLA,110.11990356445312,110.11990356445312,111.44999694824219,110.0999984741211,111.08799743652344,16738294
2023-01-05 13:30:00-05:00,UNH,492.82000732421875,492.82000732421875,493.7900085449219,492.510009765625,492.67498779296875,500200
2023-01-05 14:30:00-05:00,AAPL,125.16000366210938,125.16000366210938,126.37999725341797,125.02999877929688,125.88999938964844,10075109
2023-01-05 14:30:00-05:00,AMZN,83.53559875488281,83.53559875488281,84.20999908447266,83.38999938964844,83.76699829101562,6852064
2023-01-05 14:30:00-05:00,BRK-B,312.05999755859375,312.05999755859375,313.5899963378906,311.82000732421875,312.7900085449219,251480
2023-01-05 14:30:00-05:00,GOOGL,86.27999877929688,86.27999877929688,87.00849914550781,86.16000366210938,86.54000091552734,2423183
2023-01-05 14:30:00-05:00,JNJ,179.10000610351562,179.10000610351562,179.66000366210938,179.05999755859375,179.2899932861328,568407
2023-01-05 14:30:00-05:00,MSFT,222.875,222.875,224.67999267578125,222.85000610351562,223.25,4539506
2023-01-05 14:30:00-05:00,TSLA,110.59010314941406,110.59010314941406,111.32990264892578,109.97000122070312,110.11000061035156,17126312
2023-01-05 14:30:00-05:00,UNH,492.3500061035156,492.3500061035156,494.32000732421875,492.1499938964844,492.82000732421875,399528
2023-01-05 15:30:00-05:00,AAPL,125.0199966430664,125.0199966430664,125.30000305175781,124.76000213623047,125.16999816894531,9464321
2023-01-05 15:30:00-05:00,AMZN,83.11000061035156,83.11000061035156,83.58000183105469,83.06999969482422,83.52999877929688,7095030
2023-01-05 15:30:00-05:00,BRK-B,312.7699890136719,312.7699890136719,312.989990234375,311.67999267578125,311.9599914550781,519074
2023-01-05 15:30:00-05:00,GOOGL,86.19000244140625,86.19000244140625,86.43000030517578,85.9000015258789,86.29000091552734,3422105
2023-01-05 15:30:00-05:00,JNJ,178.8000030517578,178.8000030517578,179.27499389648438,178.66000366210938,179.11000061035156,803537
2023-01-05 15:30:00-05:00,MSFT,222.27000427246094,222.27000427246094,222.91000366210938,221.83999633789062,222.8800048828125,4043044
2023-01-05 15:30:00-05:00,TSLA,110.37000274658203,110.37000274658203,110.86000061035156,110.05999755859375,110.60279846191406,8749525
2023-01-05 15:30:00-05:00,UNH,490.0299987792969,490.0299987792969,492.4599914550781,488.5,492.2699890136719,854586
2023-01-06 09:30:00-05:00,AAPL,126.375,126.375,127.3499984741211,124.88999938964844,126.01000213623047,21496694
2023-01-06 09:30:00-05:00,AMZN,82.94010162353516,82.94010162353516,83.5199966430664,81.43000030517578,83.02999877929688,22488879
2023-01-06 09:30:00-05:00,BRK-B,316.239990234375,316.239990234375,316.9200134277344,313.3800048828125,315.0,524704
2023-01-06 09:30:00-05:00,GOOGL,85.7699966430664,85.7699966430664,86.87000274658203,84.86000061035156,86.79000091552734,9233574
2023-01-06 09:30:00-05:00,JNJ,179.7949981689453,179.7949981689453,180.92999267578125,179.38999938964844,180.1300048828125,1101701
2023-01-06 09:30:00-05:00,MSFT,221.39500427246094,221.39500427246094,223.64999389648438,219.35000610351562,223.0,11284132
2023-01-06 09:30:00-05:00,TSLA,105.80000305175781,105.80000305175781,107.55000305175781,101.80999755859375,103.0,74858329
2023-01-06 09:30:00-05:00,UNH,489.8699951171875,489.8699951171875,492.8699951171875,487.55999755859375,491.5899963378906,1098440
2023-01-06 10:30:00-05:00,AAPL,127.24500274658203,127.24500274658203,128.0399932861328,126.34010314941406,126.375,10581541
2023-01-06 10:30:00-05:00,AMZN,84.03500366210938,84.03500366210938,84.3949966430664,82.87010192871094,82.94999694824219,12214051
2023-01-06 10:30:00-05:00,BRK-B,317.7650146484375,317.7650146484375,318.7799987792969,316.32000732421875,316.3399963378906,368931
2023-01-06 10:30:00-05:00,GOOGL,86.2699966430664,86.2699966430664,86.83999633789062,85.66999816894531,85.7699966430664,5774677
2023-01-06 10:30:00-05:00,JNJ,179.8800048828125,179.8800048828125,180.33999633789062,179.60000610351562,179.80999755859375,789978
2023-01-06 10:30:00-05:00,MSFT,222.25999450683594,222.25999450683594,223.35000610351562,221.3000030517578,221.41000366210938,4963223
2023-01-06 10:30:00-05:00,TSLA,109.69999694824219,109.69999694824219,109.80000305175781,105.5999984741211,105.79000091552734,30898462
2023-01-06 10:30:00-05:00,UNH,489.0199890136719,489.0199890136719,491.0433044433594,487.80999755859375,489.92999267578125,702354
2023-01-06 11:30:00-05:00,AAPL,128.32989501953125,128.32989501953125,128.47999572753906,127.01000213623047,127.25,8905736
2023-01-06 11:30:00-05:00,AMZN,85.02999877929688,85.02999877929688,85.09010314941406,83.88999938964844,84.0250015258789,9001176
2023-01-06 11:30:00-05:00,BRK-B,316.7300109863281,316.7300109863281,318.79998779296875,316.5000915527344,317.82000732421875,326231
2023-01-06 11:30:00-05:00,GOOGL,86.1050033569336,86.1050033569336,86.5999984741211,85.9800033569336,86.2699966430664,4565597
2023-01-06 11:30:00-05:00,JNJ,179.8699951171875,179.8699951171875,180.16000366210938,179.77999877929688,179.88999938964844,456271
2023-01-06 11:30:00-05:00,MSFT,222.7449951171875,222.7449951171875,223.4600067138672,221.86000061035156,222.27000427246094,3768284
2023-01-06 11:30:00-05:00,TSLA,111.80999755859375,111.80999755859375,112.9176025390625,109.20010375976562,109.70999908447266,30719682
2023-01-06 11:30:00-05:00,UNH,487.54010009765625,487.54010009765625,490.1650085449219,487.54010009765625,489.0899963378906,460231
2023-01-06 12:30:00-05:00,AAPL,128.25,128.25,128.39999389648438,127.77999877929688,128.3217010498047,6641033
2023-01-06 12:30:00-05:00,AMZN,85.31999969482422,85.31999969482422,85.37000274658203,84.70999908447266,85.02999877929688,6447715
2023-01-06 12:30:00-05:00,BRK-B,317.5,317.5,317.7099914550781,316.7200012207031,316.7200012207031,211664
2023-01-06 12:30:00-05:00,GOOGL,86.19000244140625,86.19000244140625,86.2261962890625,85.58000183105469,86.11000061035156,3707521
2023-01-06 12:30:00-05:00,JNJ,179.91000366210938,179.91000366210938,180.02000427246094,179.77000427246094,179.8800048828125,309363
2023-01-06 12:30:00-05:00,MSFT,222.875,222.875,223.1300048828125,221.90989685058594,222.75,3000599
2023-01-06 12:30:00-05:00,TSLA,111.13839721679688,111.13839721679688,112.26000213623047,110.2300033569336,111.80999755859375,23984314
2023-01-06 12:30:00-05:00,UNH,488.95001220703125,488.95001220703125,489.4200134277344,487.57000732421875,487.6400146484375,303129
2023-01-06 13:30:00-05:00,AAPL,129.3350067138672,129.3350067138672,129.5500030517578,128.24000549316406,128.24000549316406,8218980
2023-01-06 13:30:00-05:00,AMZN,85.50499725341797,85.50499725341797,85.8499984741211,85.25,85.31999969482422,7546234
2023-01-06 13:30:00-05:00,BRK-B,318.5799865722656,318.5799865722656,318.8373107910156,317.20001220703125,317.510009765625,241518
2023-01-06 13:30:00-05:00,GOOGL,86.62999725341797,86.62999725341797,86.8499984741211,86.12999725341797,86.19000244140625,4238773
2023-01-06 13:30:00-05:00,JNJ,180.27090454101562,180.27090454101562,180.3800048828125,179.74000549316406,179.89999389648438,440073
2023-01-06 13:30:00-05:00,MSFT,225.60659790039062,225.60659790039062,225.72000122070312,222.88999938964844,222.88999938964844,4659023
2023-01-06 13:30:00-05:00,TSLA,112.80500030517578,112.80500030517578,113.12999725341797,111.06999969482422,111.12999725341797,18755143
2023-01-06 13:30:00-05:00,UNH,489.6300048828125,489.6300048828125,490.3800048828125,488.576904296875,488.989990234375,331514
2023-01-06 14:30:00-05:00,AAPL,129.80999755859375,129.80999755859375,130.2899932861328,129.30499267578125,129.33999633789062,10559575
2023-01-06 14:30:00-05:00,AMZN,86.06999969482422,86.06999969482422,86.4000015258789,85.46479797363281,85.50499725341797,7866827
2023-01-06 14:30:00-05:00,BRK-B,319.0899963378906,319.0899963378906,320.1600036621094,318.55999755859375,318.5899963378906,433694
2023-01-06 14:30:00-05:00,GOOGL,87.30000305175781,87.30000305175781,87.37999725341797,86.56999969482422,86.62999725341797,3671290
2023-01-06 14:30:00-05:00,JNJ,180.05999755859375,180.05999755859375,180.55380249023438,180.0500030517578,180.27000427246094,541468
2023-01-06 14:30:00-05:00,MSFT,225.11000061035156,225.11000061035156,225.76010131835938,224.7100067138672,225.6199951171875,4848249
2023-01-06 14:30:00-05:00,TSLA,113.12000274658203,113.12000274658203,114.38999938964844,112.7300033569336,112.80139923095703,23542912
2023-01-06 14:30:00-05:00,UNH,489.4700012207031,489.4700012207031,490.54998779296875,488.7250061035156,489.6300048828125,486387
2023-01-06 15:30:00-05:00,AAPL,129.52000427246094,129.52000427246094,130.0500030517578,129.33999633789062,129.81500244140625,9922349
2023-01-06 15:30:00-05:00,AMZN,86.04000091552734,86.04000091552734,86.33000183105469,85.91000366210938,86.07990264892578,7746684
2023-01-06 15:30:00-05:00,BRK-B,318.6400146484375,318.6400146484375,319.7449951171875,318.2900085449219,319.07000732421875,624173
2023-01-06 15:30:00-05:00,GOOGL,87.33000183105469,87.33000183105469,87.69000244140625,87.13999938964844,87.30000305175781,4607362
2023-01-06 15:30:00-05:00,JNJ,180.24000549316406,180.24000549316406,180.55999755859375,180.0500030517578,180.07000732421875,803136
2023-01-06 15:30:00-05:00,MSFT,224.8699951171875,224.8699951171875,225.5449981689453,224.58999633789062,225.10000610351562,4666781
2023-01-06 15:30:00-05:00,TSLA,113.02999877929688,113.02999877929688,113.59919738769531,112.44999694824219,113.12000274658203,13832592
2023-01-06 15:30:00-05:00,UNH,489.9700012207031,489.9700012207031,490.6099853515625,489.239990234375,489.5950012207031,783970
2023-01-09 09:30:00-05:00,AAPL,132.56500244140625,132.56500244140625,132.73500061035156,130.46499633789062,130.46499633789062,18383099
2023-01-09 09:30:00-05:00,AMZN,88.41000366210938,88.41000366210938,89.2699966430664,87.45999908447266,87.45999908447266,18516004
2023-01-09 09:30:00-05:00,BRK-B,317.95001220703125,317.95001220703125,319.82000732421875,317.864990234375,319.0199890136719,651885
2023-01-09 09:30:00-05:00,GOOGL,89.11000061035156,89.11000061035156,89.45999908447266,88.11000061035156,88.36000061035156,6319756
2023-01-09 09:30:00-05:00,JNJ,178.33999633789062,178.33999633789062,179.75999450683594,178.22000122070312,179.3000030517578,1228665
2023-01-09 09:30:00-05:00,MSFT,228.9250030517578,228.9250030517578,229.33140563964844,226.41000366210938,226.4499969482422,6080074
2023-01-09 09:30:00-05:00,TSLA,121.61900329589844,121.61900329589844,123.05000305175781,117.11000061035156,118.95999908447266,67551812
2023-01-09 09:30:00-05:00,UNH,493.7699890136719,493.7699890136719,499.989990234375,491.3599853515625,492.4100036621094,824777
2023-01-09 10:30:00-05:00,AAPL,133.0850067138672,133.0850067138672,133.41000366210938,132.46359252929688,132.5749969482422,10329185
2023-01-09 10:30:00-05:00,AMZN,89.33999633789062,89.33999633789062,89.37999725341797,88.41079711914062,88.41079711914062,8918747
2023-01-09 10:30:00-05:00,BRK-B,320.076904296875,320.076904296875,320.5,317.8399963378906,317.85009765625,457926
2023-01-09 10:30:00-05:00,GOOGL,89.80999755859375,89.80999755859375,89.9000015258789,89.04000091552734,89.11000061035156,4409652
2023-01-09 10:30:00-05:00,JNJ,178.58999633789062,178.58999633789062,178.97000122070312,178.36000061035156,178.36000061035156,528622
2023-01-09 10:30:00-05:00,MSFT,230.52999877929688,230.52999877929688,231.23660278320312,228.89559936523438,228.9499969482422,4030000
2023-01-09 10:30:00-05:00,TSLA,122.11000061035156,122.11000061035156,123.33000183105469,121.41999816894531,121.61000061035156,28621056
2023-01-09 10:30:00-05:00,UNH,494.05999755859375,494.05999755859375,496.6400146484375,492.1400146484375,494.04998779296875,398250
2023-01-09 11:30:00-05:00,AAPL,132.7449951171875,132.7449951171875,133.17999267578125,132.57000732421875,133.08999633789062,6642253
2023-01-09 11:30:00-05:00,AMZN,89.01000213623047,89.01000213623047,89.4800033569336,88.87999725341797,89.33499908447266,7006919
2023-01-09 11:30:00-05:00,BRK-B,320.0199890136719,320.0199890136719,320.4198913574219,319.29998779296875,320.1199951171875,343530
2023-01-09 11:30:00-05:00,GOOGL,89.89800262451172,89.89800262451172,89.9000015258789,89.5999984741211,89.80999755859375,3137772
2023-01-09 11:30:00-05:00,JNJ,177.9499969482422,177.9499969482422,178.5800018310547,177.82000732421875,178.5800018310547,507592
2023-01-09 11:30:00-05:00,MSFT,230.8249969482422,230.8249969482422,230.9199981689453,230.02000427246094,230.52999877929688,2813162
2023-01-09 11:30:00-05:00,TSLA,122.02999877929688,122.02999877929688,122.5999984741211,120.875,122.12999725341797,17547092
2023-01-09 11:30:00-05:00,UNH,493.3999938964844,493.3999938964844,494.3999938964844,491.45001220703125,493.92498779296875,348138
2023-01-09 12:30:00-05:00,AAPL,132.4949951171875,132.4949951171875,132.8300018310547,132.25,132.74000549316406,5968816
2023-01-09 12:30:00-05:00,AMZN,89.31500244140625,89.31500244140625,89.36499786376953,88.51000213623047,89.00499725341797,6071999
2023-01-09 12:30:00-05:00,BRK-B,318.2567138671875,318.2567138671875,320.0450134277344,317.9565124511719,320.0450134277344,371503
2023-01-09 12:30:00-05:00,GOOGL,89.94000244140625,89.94000244140625,90.05000305175781,89.55000305175781,89.88999938964844,2464135
2023-01-09 12:30:00-05:00,JNJ,176.40499877929688,176.40499877929688,177.97000122070312,176.14999389648438,177.9499969482422,755547
2023-01-09 12:30:00-05:00,MSFT,230.5666961669922,230.5666961669922,230.94000244140625,230.14999389648438,230.82679748535156,2019348
2023-01-09 12:30:00-05:00,TSLA,123.20999908447266,123.20999908447266,123.5199966430664,121.01000213623047,122.04000091552734,17986085
2023-01-09 12:30:00-05:00,UNH,491.1549987792969,491.1549987792969,493.2699890136719,491.0,493.25,261903
2023-01-09 13:30:00-05:00,AAPL,131.4949951171875,131.4949951171875,132.51010131835938,131.19000244140625,132.4949951171875,8728941
2023-01-09 13:30:00-05:00,AMZN,88.58000183105469,88.58000183105469,89.31999969482422,88.24500274658203,89.31500244140625,6294682
2023-01-09 13:30:00-05:00,BRK-B,317.7799987792969,317.7799987792969,318.3500061035156,317.29998779296875,318.17999267578125,357339
2023-01-09 13:30:00-05:00,GOOGL,89.01200103759766,89.01200103759766,89.95500183105469,88.95999908447266,89.94999694824219,2662172
2023-01-09 13:30:00-05:00,JNJ,176.00999450683594,176.00999450683594,176.4600067138672,175.36000061035156,176.38999938964844,992827
2023-01-09 13:30:00-05:00,MSFT,229.60000610351562,229.60000610351562,230.57000732421875,228.72000122070312,230.55999755859375,2534227
2023-01-09 13:30:00-05:00,TSLA,121.7699966430664,121.7699966430664,123.23999786376953,120.72000122070312,123.21389770507812,21302643
2023-01-09 13:30:00-05:00,UNH,492.19000244140625,492.19000244140625,492.3565979003906,489.7799987792969,491.114990234375,280454
2023-01-09 14:30:00-05:00,AAPL,130.4499969482422,130.4499969482422,131.5666961669922,130.33999633789062,131.49000549316406,6861497
2023-01-09 14:30:00-05:00,AMZN,87.69000244140625,87.69000244140625,88.59500122070312,87.56330108642578,88.57710266113281,6133689
2023-01-09 14:30:00-05:00,BRK-B,315.2799987792969,315.2799987792969,317.9700012207031,315.2799987792969,317.6499938964844,420964
2023-01-09 14:30:00-05:00,GOOGL,88.26349639892578,88.26349639892578,89.05000305175781,88.18000030517578,89.0199966430664,2722617
2023-01-09 14:30:00-05:00,JNJ,175.41000366210938,175.41000366210938,176.33470153808594,175.30999755859375,176.00999450683594,617695
2023-01-09 14:30:00-05:00,MSFT,227.47999572753906,227.47999572753906,229.7740936279297,227.44000244140625,229.61000061035156,2585104
